Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2025,Dairy cattle,10,lwr,18596.5157727271,40,6.05659537180146,3.63395722308088,65.1875409233074,67.610179072028,89.2330092094696,266.080293571806,252.776819642991,1965.62446975523,1179.37468185314,1120.40834458057
2025,Dairy cattle,10,upr,19281.5637295311,40,6.07861238960741,3.64716743376445,65.2194475423246,67.6508924981676,90.1158596919861,268.525566751551,255.064749284029,2064.23929359143,1238.54357615486,1176.45708954624
2025,Dairy cattle,15,fit,19025.6328672763,40,6.05660314020642,3.63396188412385,65.1914342562096,67.6140755122922,89.3190134620397,266.314082387539,253.000229729744,2012.75102853587,1207.65061712152,1147.27648206149
2025,Dairy cattle,15,lwr,18811.1767599166,40,6.04661482496042,3.62796889497625,65.1780920846498,67.596738014634,88.9717325796514,265.356010748832,252.106190657084,1979.63395446728,1187.78037268037,1128.47183769707
2025,Dairy cattle,15,upr,19240.0889746361,40,6.06659145545243,3.63995487327146,65.2047764277693,67.6314130099503,89.666294344428,267.27160076432,253.893640994068,2046.12581984056,1227.67549190434,1166.2256659795
2026,Dairy cattle,5,fit,18363.7555790435,40,6.07934574898372,3.64760744939023,65.2310829687433,67.6628212683368,90.7480288725881,270.340597391996,256.791281723935,1979.50823232809,1187.70493939685,1128.17784912757
2026,Dairy cattle,5,lwr,17906.1746300957,40,6.07232331249057,3.64339398749434,65.2024954310159,67.6314247560121,89.4570038878807,266.661050459689,253.300965834666,1901.71303775097,1141.02782265058,1083.86076265499
2026,Dairy cattle,5,upr,18821.3365279913,40,6.08636818547686,3.65182091128612,65.2596705064707,67.6942177806615,92.0390538572954,274.015578873091,260.27713685474,2058.78801541732,1235.27280925039,1173.33938219298
2026,Dairy cattle,10,fit,18960.5187635549,40,6.06421676524656,3.63853005914794,65.2050625457487,67.6307492518473,90.3457761994875,269.295273744359,255.821101708047,2030.86642380378,1218.51985428227,1157.55129022998
2026,Dairy cattle,10,lwr,18577.8622920315,40,6.05191842282627,3.63115105369576,65.1872400354702,67.6080074046007,89.8526305048437,267.929679365379,254.543404525283,1975.77426713576,1185.46456028146,1126.23650292436
2026,Dairy cattle,10,upr,19343.1752350782,40,6.07651510766684,3.6459090646001,65.2228850560271,67.6534910990938,90.8389218941314,270.659814671609,257.097621573442,2086.57415670618,1251.94449402371,1189.21219297364
2026,Dairy cattle,15,fit,19060.9401786454,40,6.05156397556524,3.63093838533914,65.1912236296309,67.611849219857,89.9358534726628,268.154490548976,254.759090124472,2028.73217559903,1217.23930535942,1156.43328315053
2026,Dairy cattle,15,lwr,18828.280871068,40,6.04072784439785,3.62443670663871,65.1767489642326,67.5930401019918,89.5590951204476,267.115649306367,253.789771018058,1992.6313841725,1195.5788305035,1135.93373662472
2026,Dairy cattle,15,upr,19293.5994862228,40,6.06240010673264,3.63744006403958,65.2056982950292,67.6306583377223,90.3126118248779,269.192681026129,255.727670833919,2065.13666822459,1239.08200093475,1177.10315474929
2027,Dairy cattle,5,fit,18285.5348428414,40,6.07838931037086,3.64703358622252,65.2369734963014,67.6683292204498,91.4842067083944,272.498644466456,258.845252709746,1986.49841205676,1191.89904723406,1132.17961392018
2027,Dairy cattle,5,lwr,17755.4306682026,40,6.07025386917797,3.64215232150678,65.2038550434314,67.6319565911026,89.988563728655,268.23760072989,254.803319957886,1896.20556548155,1137.72333928893,1080.74216014298
2027,Dairy cattle,5,upr,18815.6390174801,40,6.08652475156375,3.65191485093825,65.2700919491714,67.7047018497969,92.9798496881338,276.753565162889,262.881202719321,2078.78361423436,1247.27016854061,1184.75034577749
2027,Dairy cattle,10,fit,18981.9977759806,40,6.06082964978868,3.63649778987321,65.2066308586813,67.6309627185968,91.017117948247,271.28705856306,257.720930291294,2047.06092438556,1228.23655463133,1166.81668913367
2027,Dairy cattle,10,lwr,18558.7163246455,40,6.04722564563333,3.62833538738,65.1869162096984,67.6058064679517,90.4716171116414,269.777332177463,256.308502738554,1985.80801411865,1191.48480847119,1131.99906319073
2027,Dairy cattle,10,upr,19405.2792273157,40,6.07443365394402,3.64466019236641,65.2263455076642,67.6561189692418,91.5626187848526,272.795496866748,259.131918423189,2109.06799842465,1265.44079905479,1202.05833921891
2027,Dairy cattle,15,fit,19096.2474900145,40,6.04652481092407,3.62791488655444,65.1910130030523,67.6096229274219,90.5526934832856,269.994915656579,256.518111287154,2044.73558665753,1226.84135199452,1165.60352885647
2027,Dairy cattle,15,lwr,18845.1610086053,40,6.03483043224117,3.6208982593447,65.1753919095216,67.5893240824181,90.1460949681251,268.874391407224,255.472674336924,2005.58955971217,1203.3537358273,1143.37403222429
2027,Dairy cattle,15,upr,19347.3339714238,40,6.05821918960696,3.63493151376418,65.2066340965829,67.6299217724257,90.959291998446,271.114682445774,257.562688839669,2084.23576654846,1250.54145992908,1188.03164040826
2028,Dairy cattle,5,fit,18207.3141066393,40,6.077432871758,3.6464597230548,65.2428640238595,67.6738371725627,92.2203845442009,274.656137684044,260.898761129274,1993.34770043212,1196.00862025927,1136.10119896368
2028,Dairy cattle,5,lwr,17604.2713517738,40,6.06817805147226,3.64090683088336,65.2051887064198,67.6324599270087,90.5189516826093,269.810717308202,256.302472900264,1890.44158346398,1134.26495007839,1077.47725712876
2028,Dairy cattle,5,upr,18810.3568615048,40,6.08668769204375,3.65201261522625,65.2805393412992,67.7152144181167,93.9218174057925,279.493639655154,265.487312243146,2098.83200716659,1259.29920429995,1196.19166100534
2028,Dairy cattle,10,fit,19003.4767884064,40,6.0574425343308,3.63446552059848,65.2081991716139,67.6311761853462,91.6884596970067,273.278706971146,259.620742247454,2063.26902062859,1237.96141237716,1176.09038888273
2028,Dairy cattle,10,lwr,18539.207134738,40,6.04252119469311,3.62551271681587,65.1865754665671,67.6035839444444,91.0901356181041,271.623715757645,258.072548565428,1995.74348830557,1197.44609298334,1137.70612453315
2028,Dairy cattle,10,upr,19467.7464420747,40,6.07236387396849,3.64341832438109,65.2298228766608,67.6587684262482,92.2867837759093,274.932149674921,261.167205621018,2131.70298136839,1279.02178882103,1214.98539515932
2028,Dairy cattle,15,fit,19131.5548013836,40,6.04148564628289,3.62489138776973,65.1908023764736,67.6073966349868,91.1695334939086,271.835357710611,258.277293242502,2060.76113324431,1236.45667994658,1174.78714762406
2028,Dairy cattle,15,lwr,18861.8630788259,40,6.02892472658091,3.61735483594855,65.1740237765312,67.5855936671636,90.7328064613437,270.632443413705,257.155093450123,2018.51510588048,1211.10906352829,1150.79648427006
2028,Dairy cattle,15,upr,19401.2465239412,40,6.05404656598486,3.63242793959092,65.207580976416,67.62919960281,91.6062605264735,273.03739867889,259.398502246398,2103.4162493434,1262.04974960604,1199.00722901796
2029,Dairy cattle,5,fit,18129.0933704372,40,6.07647643314515,3.64588585988709,65.2487545514177,67.6793451246758,92.9565623800072,276.813077283501,262.951807158042,2000.05621641165,1200.03372984699,1139.94266820962
2029,Dairy cattle,5,lwr,17452.8310622173,40,6.06609792170777,3.63965875302466,65.206504815509,67.6329439841921,91.0485468952382,271.381483481692,257.799452190331,1884.44388451134,1130.6663307068,1074.07903047272
2029,Dairy cattle,5,upr,18805.3556786571,40,6.08685494458253,3.65211296674952,65.2910042873263,67.7257462651593,94.8645778647762,282.234720040227,268.09443872426,2118.91062577751,1271.34637546651,1207.65047229567
2029,Dairy cattle,10,fit,19024.9558008321,40,6.05405541887292,3.63243325132375,65.2097674845466,67.6313896520958,92.3598014457664,275.270218984289,261.52053757677,2079.49065386362,1247.69439231817,1185.37235671394
2029,Dairy cattle,10,lwr,18519.4230639915,40,6.03780790925266,3.6226847455516,65.1862219206558,67.6013450843569,91.7082998739204,273.469147023807,259.835838792158,2005.59286888443,1203.35572133066,1143.36460481984
2029,Dairy cattle,10,upr,19530.4885376728,40,6.07030292849317,3.6421817570959,65.2333130484373,67.6614342198346,93.0113030176124,277.069456265751,263.203186451041,2154.46686661678,1292.68011997007,1227.98640898078
2029,Dairy cattle,15,fit,19166.8621127527,40,6.03644648164171,3.62186788898503,65.190591749895,67.6051703425517,91.7863735045316,273.675816711334,260.036636015231,2076.8086868899,1246.08521213394,1183.984067885
2029,Dairy cattle,15,lwr,18878.421537224,40,6.02301233218526,3.61380739931116,65.1726467088753,67.5818516417494,91.31928539583,272.389960204932,258.837173098133,2031.41298257815,1218.84778954689,1158.20390753709
2029,Dairy cattle,15,upr,19455.3026882814,40,6.04988063109815,3.62992837865889,65.2085367909146,67.6284890433539,92.2534616132333,274.960674864292,261.234966385174,2122.67291604171,1273.60374962502,1210.02697162252
2030,Dairy cattle,5,fit,18050.8726342351,40,6.07551999453229,3.64531199671937,65.2546450789758,67.6848530767887,93.6927402158137,278.969463503429,265.004390971483,2006.62407888836,1203.97444733302,1143.70408557922
2030,Dairy cattle,5,lwr,17301.1921209904,40,6.06401474326143,3.63840884595686,65.2078085137622,67.6334144110668,91.5775816293981,272.950562859398,259.294887277561,1878.22651536168,1126.93590921701,1070.55547527844
2030,Dairy cattle,5,upr,18800.5531474798,40,6.08702524580316,3.6522151474819,65.3014816441894,67.7362917425107,95.8078988022293,284.976143685476,270.701953538955,2139.00564767008,1283.40338860205,1219.11890581456
2030,Dairy cattle,10,fit,19046.4348132579,40,6.05066830341504,3.63040098204902,65.2113357974792,67.6316031188452,93.0311431945258,277.26159461816,263.420316279486,2095.72576542947,1257.43545925768,1194.6625598647
2030,Dairy cattle,10,lwr,18499.4263150193,40,6.03308778846553,3.61985267307932,65.1858584690978,67.599093584484,92.3261900422479,275.313849112222,261.59858238684,2015.36475655437,1209.21885393262,1148.97938844796
2030,Dairy cattle,10,upr,19593.4433114964,40,6.06824881836454,3.64094929101872,65.2368131258607,67.6641126532065,93.7360963468038,279.207193590437,265.239652015519,2177.35099378209,1306.41059626925,1241.0564623637
2030,Dairy cattle,15,fit,19202.1694241218,40,6.03140731700053,3.61884439020032,65.1903811233163,67.6029440501165,92.4032135151547,275.516292659011,261.796139630062,2092.8781191225,1255.7268714735,1193.19421805797
2030,Dairy cattle,15,lwr,18894.8626680422,40,6.01709447324551,3.61025668394731,65.1712623418018,67.5781001311,91.9055743351422,274.147059925252,260.519023704096,2044.2869605277,1226.57217631662,1165.59844181346
2030,Dairy cattle,15,upr,19509.4761802013,40,6.04572016075554,3.62743209645332,65.2094999048309,67.6277879691331,92.9008526951671,276.884392875569,263.071970904422,2142.00175526134,1285.2010531568,1221.0885942363
2023,Non-dairy cattle,5,fit,79415.6093474522,40,6.00649436938864,3.60389662163318,66.9691664236162,69.3717641713717,54.7743091989109,157.233849732115,149.774833045788,4919.27034556408,2951.56220733845,2811.54304611599
2023,Non-dairy cattle,5,lwr,77640.004922149,40,5.99349343900888,3.59609606340533,66.8589751871031,69.2563725627067,54.4660755799899,156.709222754534,149.270181194592,4782.86189585259,2869.71713751156,2733.49066228576
2023,Non-dairy cattle,5,upr,81191.2137727553,40,6.01949529976839,3.61169717986103,67.0793576601294,69.4871557800368,55.0825428178319,157.756271391757,150.277394336439,5056.88925181642,3034.13355108985,2890.29196813519
2023,Non-dairy cattle,10,fit,82793.2011110352,40,6.01955639873036,3.61173383923822,66.8695116642911,69.2773342237832,54.5772518357385,156.994506541196,149.513184811228,5131.81880875929,3079.09128525557,2932.36212225207
2023,Non-dairy cattle,10,lwr,79835.5209540256,40,6.00252750316155,3.60151650189693,66.7524616178725,69.1534726191371,54.3265052109475,156.656688241017,149.189928912044,4923.87431997853,2954.32459198712,2813.51202307786
2023,Non-dairy cattle,10,upr,85750.8812680448,40,6.03658529429917,3.6219511765795,66.9865617107097,69.4011958284294,54.8279984605295,157.330901814144,149.835088730329,5341.6036652932,3204.96219917592,3052.26621060213
2023,Non-dairy cattle,15,fit,80277.0636445241,40,6.02214282980893,3.61328569788536,66.8431899952639,69.2520471271875,54.5427359245891,156.981611242461,149.493005336025,4977.58870577613,2986.55322346568,2844.08354225831
2023,Non-dairy cattle,15,lwr,77479.2955882172,40,6.01032100028094,3.60619260016856,66.7614849780843,69.1656133781967,54.3673273599418,156.744744807335,149.266273018719,4787.44740721321,2872.46844432793,2735.41967595613
2023,Non-dairy cattle,15,upr,83074.831700831,40,6.03396465933691,3.62037879560215,66.9248950124434,69.3384808761782,54.7181444892365,157.217779739923,149.71907449747,5168.94114152323,3101.36468491394,2953.4410870868
2024,Non-dairy cattle,5,fit,78889.4056959304,40,5.99606929217794,3.59764157530676,67.0497487629573,69.4481764798285,54.9474433735263,157.466300444852,150.023282285518,4885.40584148251,2931.24350488951,2792.69132848931
2024,Non-dairy cattle,5,lwr,76618.0448832974,40,5.97943844615642,3.58766306769385,66.908791659593,69.3005670380556,54.5531496033733,156.796425713292,149.378883607259,4711.45794914291,2826.87476948575,2693.14428082343
2024,Non-dairy cattle,5,upr,81160.7665085633,40,6.01270013819946,3.60762008291968,67.1907058663216,69.5957859216014,55.3417371436793,158.132583593314,150.664275399802,5061.33108979147,3036.79865387488,2893.37629427374
2024,Non-dairy cattle,10,fit,83431.8863192008,40,6.01308778160697,3.60785266896418,66.9188182588945,69.3240533715373,54.6899663423356,157.156754847507,149.68439847033,5171.18833169344,3102.71299901607,2955.18782717573
2024,Non-dairy cattle,10,lwr,80044.4859386691,40,5.99358476428676,3.59615085857206,66.7847620558125,69.1821959615272,54.4027888359304,156.770481709041,149.314788357028,4932.98801306808,2959.79280784085,2819.0309289451
2024,Non-dairy cattle,10,upr,86819.2866997324,40,6.03259079892719,3.61955447935631,67.0528744619765,69.4659107815474,54.9771438487408,157.541168065703,150.052241393732,5411.80123848663,3247.08074309198,3092.7264883816
2024,Non-dairy cattle,15,fit,80381.6265695944,40,6.01638737160463,3.60983242296278,66.8857507992765,69.2923057479184,54.6482781719078,157.145468586501,149.663678704897,4984.50618525764,2990.70371115458,2848.314516186
2024,Non-dairy cattle,15,lwr,77309.6248035325,40,6.00340678119929,3.60204406871957,66.7960371589674,69.1973998714471,54.4556762801375,156.885823494689,149.415148424625,4775.76264744625,2865.45758846775,2729.00865959932
2024,Non-dairy cattle,15,upr,83453.6283356564,40,6.02936796200996,3.61762077720598,66.9754644395855,69.3872116243895,54.840880063678,157.404274985756,149.911412035808,5194.7090878513,3116.82545271078,2968.45625525292
2025,Non-dairy cattle,5,fit,78363.2020444083,40,5.98564421496724,3.59138652898034,67.1303311022984,69.5245887882853,55.1205775481417,157.69807978988,150.271072155839,4851.51271056593,2910.90762633956,2773.81443413571
2025,Non-dairy cattle,5,lwr,75581.3645380563,40,5.96527567159548,3.57916540295729,66.9576946128668,69.343804881505,54.6376682753252,156.879140633278,149.483242870708,4639.14710710192,2783.48826426115,2652.26371431341
2025,Non-dairy cattle,5,upr,81145.0395507603,40,6.006012758339,3.6036076550034,67.3029675917301,69.7053726950657,55.6034868209583,158.511657064007,151.053815968774,5066.83927809791,3040.10356685875,2897.06923276224
2025,Non-dairy cattle,10,fit,84070.5715273663,40,6.00661916448359,3.60397149869015,66.9681248534979,69.3707725192913,54.8026808489327,157.318709599884,149.855329312204,5210.53321273385,3126.31992764031,2978.00371922318
2025,Non-dairy cattle,10,lwr,80242.3179216918,40,5.98457792695916,3.5907467561755,66.8166219057622,69.2104530765459,54.4781286257345,156.882867617132,149.438302251643,4941.28844969014,2964.77306981408,2824.08564328173
2025,Non-dairy cattle,10,upr,87898.8251330408,40,6.02866040200802,3.61719624120481,67.1196278012336,69.5310919620368,55.127233072131,157.752184489825,150.270107133876,5482.85762340189,3289.71457404113,3133.68567972457
2025,Non-dairy cattle,15,fit,80486.1894946648,40,6.01063191340032,3.60637914804019,66.928311603289,69.3325643686491,54.7538204192264,157.309064688035,149.834105277479,4991.40654784807,2994.84392870884,2852.5359386865
2025,Non-dairy cattle,15,lwr,77134.1365786163,40,5.99646798081379,3.59788078848827,66.8304194494076,69.2290066417331,54.5436604707272,157.026226187741,149.563381245395,4763.67397427967,2858.2043845678,2722.36506235127
2025,Non-dairy cattle,15,upr,83838.2424107133,40,6.02479584598686,3.61487750759212,67.0262037571705,69.4361220955653,54.9639803677255,157.590907898106,150.103883494379,5220.87570137068,3132.52542082241,2983.70151604385
2026,Non-dairy cattle,5,fit,77836.9983928865,40,5.97521913775655,3.58513148265393,67.2109134416396,69.6010010967422,55.2937117227572,157.929191444356,150.518205897757,4817.59209007189,2890.55525404314,2754.9130525385
